sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
31,13246,548216,22255.99414,4.740835,140.69251,0.000602,0.000488,0.000114,4,0
31,2438,19266,1136496.875,0.016711,4607.743305,0.000639,0.000509,0.00013,1,0
31,1064,2260,2028052.0,0.00385,5974.026006,0.000576,0.000459,0.000117,1,0
31,1470,1728,2388770.75,0.004702,7443.641087,0.000952,0.000525,0.000427,1,0
31,1920,4312,1793761.5,0.008175,5504.587414,0.000662,0.000543,0.000119,2,0
31,146,178,561538.4375,0.00104,2884.615377,0.0,0.0,0.0,2,0
254,486,354,6058.688477,0.578343,29.394323,0.130119,0.06373,0.066389,5,0
31,3806,51808,1036657.938,0.028916,4461.198036,0.000732,0.000587,0.000145,3,0
31,320,1826,761497.3125,0.002805,4634.581207,0.000597,0.000472,0.000125,4,0
31,1470,1728,2574965.5,0.004362,8023.841994,0.000712,0.000579,0.000133,1,0
31,146,178,565891.5,0.001032,2906.976908,0.0,0.0,0.0,1,0
31,1470,1728,87821.35938,0.127896,273.659857,0.000716,0.000569,0.000147,2,0
31,13350,548216,19930.27539,5.335802,125.379463,0.000567,0.000457,0.00011,4,0
31,4136,2456,6582982.5,0.004748,7371.525113,0.000615,0.000501,0.000114,1,0
31,4136,2456,6465866.5,0.004834,7240.380605,0.000654,0.000526,0.000128,3,0
31,16328,707082,23633.03711,5.507883,153.416474,0.000583,0.000463,0.00012,4,0
31,1052,824,1940479.25,0.003797,4477.218808,0.000623,0.000495,0.000128,1,0
31,146,178,612801.6875,0.000953,3147.953894,0.0,0.0,0.0,1,0
31,130,162,502901.375,0.001034,2901.354085,0.0,0.0,0.0,1,0
31,7814,16912,75339.90625,0.822937,300.144478,0.000713,0.000574,0.000139,2,0
31,130,162,483271.3438,0.001076,2788.103975,0.0,0.0,0.0,1,0
31,1540,1644,706760.5,0.016345,2018.966058,0.000616,0.000474,0.000142,7,0
31,8928,320,296006.7188,0.224076,84.792659,0.000634,0.000499,0.000135,8,0
31,146,178,576505.4375,0.001013,2961.500406,0.0,0.0,0.0,1,0
31,2974,30506,1165724.625,0.019991,4852.183664,0.000789,0.000638,0.000151,2,0
31,37268,3380,13080564.0,0.022355,4160.143227,0.000672,0.000534,0.000138,1,0
31,1540,1644,522502.1563,0.022109,1492.604821,0.000587,0.000464,0.000123,7,0
31,130,162,550264.5625,0.000945,3174.603249,0.0,0.0,0.0,2,0
31,4014,59460,881386.125,0.035898,3816.3686,0.000623,0.000487,0.000136,1,0
31,2558,23162,1553186.5,0.012851,6303.011521,0.000693,0.000554,0.000139,2,0
31,146,178,614736.8125,0.00095,3157.894684,0.0,0.0,0.0,2,0
31,1470,1728,29103.87305,0.385928,90.69049,0.000754,0.000613,0.000141,1,0
31,130,162,478821.375,0.001086,2762.430929,0.0,0.0,0.0,1,0
31,130,162,509803.9375,0.00102,2941.176566,0.0,0.0,0.0,1,0
31,146,178,557784.125,0.001047,2865.329359,0.0,0.0,0.0,1,0
31,3744,2456,3823219.25,0.007399,4730.368823,0.001554,0.001437,0.000117,4,0
31,146,178,507826.0625,0.00115,2608.695594,0.0,0.0,0.0,2,0
31,2934,3742,23507.0957,0.979449,107.203134,0.000695,0.000553,0.000142,7,0
31,2974,30506,1377549.25,0.016917,5733.877303,0.000724,0.00058,0.000144,1,0
31,146,178,606438.1875,0.000963,3115.264802,0.0,0.0,0.0,3,0
31,1064,2260,2028052.0,0.00385,5974.026006,0.000576,0.000459,0.000117,2,0
31,5174,83812,745918.375,0.05488,3298.104917,0.000723,0.00058,0.000143,6,0
31,568,320,754483.0625,0.004517,1549.701071,0.0,0.0,0.0,4,0
31,37358,3380,680198.5625,0.430933,215.810811,0.000639,0.000499,0.00014,1,0
31,146,178,544268.375,0.001073,2795.899292,0.0,0.0,0.0,2,0
31,2438,19266,451738.75,0.042042,1831.501903,0.005274,0.005169,0.000105,1,0
31,1580,10168,11538.8291,1.004608,28.86698,0.000689,0.000547,0.000142,2,0
31,1684,10168,12427.17188,1.006826,30.789827,0.000571,0.000456,0.000115,1,0
31,146,178,554605.875,0.001053,2849.002888,0.0,0.0,0.0,3,0
31,130,162,549682.875,0.000946,3171.247406,0.0,0.0,0.0,1,0
31,1684,10168,12426.25977,1.0069,30.787567,0.000844,0.000696,0.000148,2,0
31,3736,2456,5969972.5,0.004729,7401.142015,0.000661,0.000534,0.000127,4,0
31,2934,3740,27615.19141,0.833744,125.937939,0.000643,0.000525,0.000118,8,0
31,37268,3380,10643372.0,0.027474,3385.018663,0.000703,0.000542,0.000161,2,0
31,536,304,1939686.25,0.001658,4221.954029,0.0,0.0,0.0,4,0
31,2302,34406,420476.0313,0.042352,1676.426207,0.000607,0.000477,0.00013,7,0
31,2438,19266,1366232.625,0.013901,5539.169879,0.000703,0.000574,0.000129,1,0
31,146,178,514084.5,0.001136,2640.844988,0.0,0.0,0.0,2,0
31,5174,83812,426585.5,0.095962,1886.163216,0.000824,0.000666,0.000158,2,0
31,7816,15092,68608.60156,0.90391,273.257299,0.00059,0.000466,0.000124,1,0
31,37358,3276,2408842.5,0.121685,747.832529,0.000687,0.000531,0.000156,1,0
31,7810,14540,1908763.25,0.032465,7608.193508,0.000674,0.00054,0.000134,1,0
31,130,162,538860.125,0.000965,3108.808246,0.0,0.0,0.0,2,0
31,1920,4312,37463.78516,0.391418,114.966606,0.000756,0.000611,0.000145,2,0
31,1540,1644,477710.7188,0.024182,1364.651435,0.000605,0.000475,0.00013,6,0
31,5174,83812,266892.6875,0.15338,1180.075579,0.00129,0.001146,0.000144,1,0
31,3806,51808,1154254.875,0.02597,4967.269779,0.000724,0.000582,0.000142,2,0
31,1580,10168,10736.36523,1.079695,26.859437,0.000665,0.000546,0.000119,4,0
31,536,304,1968176.25,0.001634,4283.965766,0.0,0.0,0.0,3,0
31,424,8824,1581.772461,1.876376,10.125902,0.000523,0.000443,8e-05,3,0
31,1540,1644,803170.375,0.014383,2294.375253,0.000566,0.000451,0.000115,8,0
31,130,162,498084.2813,0.001044,2873.563127,0.0,0.0,0.0,3,0
31,2934,3742,14259.53418,1.614639,65.030014,0.000662,0.000518,0.000144,5,0
254,510,268,11916.35156,0.308148,48.677909,0.104629,0.044821,0.059808,6,0
31,1684,10168,12305.98535,1.016741,30.489573,0.001016,0.000892,0.000124,1,0
31,7816,15132,79125.85938,0.783764,315.145884,0.000688,0.000544,0.000144,3,0
31,146,178,570870.0,0.001023,2932.551349,0.0,0.0,0.0,7,0
31,146,178,585757.25,0.000997,3009.027007,0.0,0.0,0.0,1,0
31,2934,3740,1005546.625,0.022897,4585.753694,0.000645,0.000531,0.000114,4,0
31,424,8824,13251.06445,0.223982,84.828243,0.000625,0.000508,0.000117,5,0
31,1058,822,1809477.25,0.004094,4152.418199,0.000667,0.000551,0.000116,2,0
31,2198,34406,385585.9688,0.043985,1568.716546,0.000606,0.000481,0.000125,6,0
31,4014,59460,393757.625,0.080354,1704.955622,0.000591,0.000474,0.000117,11,0
31,1540,1644,639044.125,0.018077,1825.524236,0.000606,0.000476,0.00013,8,0
31,2438,18508,1498737.375,0.012672,6076.389065,0.000563,0.000451,0.000112,2,0
31,320,1826,39105.83984,0.054621,238.003699,0.00065,0.000518,0.000132,5,0
31,146,178,596527.0625,0.000979,3064.351366,0.0,0.0,0.0,1,0
31,1052,824,1886811.75,0.003905,4353.393161,0.000632,0.000494,0.000138,1,0
31,320,1862,788191.9375,0.00271,4797.048124,0.000584,0.00046,0.000124,4,0
31,4550,72810,1056537.25,0.034013,4615.882246,0.000739,0.000598,0.000141,1,0
31,1540,1644,679929.375,0.01699,1942.318968,0.000636,0.000503,0.000133,11,0
31,132,164,550573.5,0.000959,3128.258517,0.0,0.0,0.0,1,0
31,9504,12298,227708.4375,0.330809,668.059218,0.001246,0.001132,0.000114,2,0
31,424,8824,13379.31348,0.221835,85.649243,0.000606,0.000486,0.00012,5,0
31,146,178,549905.8125,0.001062,2824.858614,0.0,0.0,0.0,4,0
31,146,178,529945.5625,0.001102,2722.323026,0.0,0.0,0.0,2,0
31,1540,1644,643278.75,0.017958,1837.621085,0.000577,0.000459,0.000118,11,0
31,536,304,1792642.125,0.001794,3901.89512,0.0,0.0,0.0,3,0
31,2974,30506,411746.0,0.056598,1713.841472,0.000927,0.000544,0.000383,2,0
31,8928,320,296120.375,0.22399,84.825218,0.000657,0.000517,0.00014,5,0
31,520,304,1787965.625,0.001745,4011.461281,0.0,0.0,0.0,4,0
31,568,320,703260.375,0.004846,1444.490268,0.0,0.0,0.0,3,0
31,7816,15132,58315.14844,1.063463,232.260085,0.000674,0.000537,0.000137,3,0
31,1684,10168,12357.94629,1.012466,30.618314,0.000669,0.000551,0.000118,3,0
31,1540,1644,470492.375,0.024553,1344.031229,0.00056,0.000449,0.000111,6,0
31,424,8824,3441.083496,0.862519,22.0285,0.000588,0.000475,0.000113,3,0
31,130,162,503388.2188,0.001033,2904.162775,0.0,0.0,0.0,1,0
254,17286,354,235914.8125,0.556879,48.484502,0.114109,0.082299,0.03181,6,0
31,146,178,595918.375,0.00098,3061.224453,0.0,0.0,0.0,2,0
31,2974,30506,454074.2813,0.051322,1890.027733,0.000649,0.000532,0.000117,1,0
31,2558,23162,1549328.625,0.012883,6287.355393,0.000645,0.000511,0.000134,1,0
31,320,1826,5629.808594,0.379409,34.263817,0.000677,0.000521,0.000156,5,0
31,2024,4312,1338623.375,0.011594,4053.820847,0.001279,0.001109,0.00017,1,0
31,130,162,490103.6563,0.001061,2827.521083,0.0,0.0,0.0,1,0
31,1058,822,1839126.125,0.004028,4220.456868,0.000689,0.000545,0.000144,2,0
31,568,304,758175.75,0.004495,1557.285873,0.0,0.0,0.0,4,0
31,1540,1644,522147.9063,0.022124,1491.592848,0.00161,0.001451,0.000159,7,0
31,8928,320,15698936.0,0.004225,4497.041625,0.000656,0.000512,0.000144,4,0
31,568,304,659442.75,0.005168,1354.489224,0.0,0.0,0.0,11,0
31,2438,19266,483048.0313,0.039317,1958.440337,0.000629,0.000507,0.000122,1,0
31,3736,2456,5735879.5,0.004922,7110.93019,0.000652,0.00053,0.000122,11,0
31,37358,3380,12500320.0,0.023449,3966.053994,0.000593,0.000467,0.000126,2,0
31,1540,1644,473442.625,0.0244,1352.459042,0.000574,0.000449,0.000125,6,0
31,568,320,746549.8125,0.004565,1533.40633,0.0,0.0,0.0,3,0
31,1540,1644,871191.5,0.01326,2488.68771,0.000568,0.000448,0.00012,11,0
31,1684,10168,12424.82813,1.007016,30.784021,0.000636,0.000504,0.000132,1,0
31,132,164,502857.1563,0.00105,2857.142959,0.0,0.0,0.0,2,0
31,8928,320,26579.86133,2.495423,7.613939,0.000556,0.000436,0.00012,5,0
31,1540,1644,643242.9375,0.017959,1837.518737,0.000565,0.000453,0.000112,7,0
31,12622,548216,283422.375,0.354665,1846.813132,0.00065,0.000523,0.000127,11,0
31,424,8824,693457.9375,0.00428,4439.252343,0.000626,0.000496,0.00013,4,0
31,1580,10168,11501.80371,1.007842,28.774353,0.000688,0.000543,0.000145,1,0
31,1540,1644,679929.375,0.01699,1942.318968,0.000636,0.000503,0.000133,11,0
31,4160,2872,117985.3984,0.27122,188.039231,0.000652,0.000518,0.000134,3,0
31,1540,1644,607904.0,0.019003,1736.5679,0.001677,0.001516,0.000161,6,0
31,4264,3080,88684.47656,0.370933,153.666567,0.000684,0.000542,0.000142,3,0
31,130,162,500481.2188,0.001039,2887.391736,0.0,0.0,0.0,1,0
31,130,162,507317.0625,0.001025,2926.829254,0.0,0.0,0.0,5,0
31,1540,1644,638373.125,0.018096,1823.607431,0.000567,0.000452,0.000115,8,0
31,13246,548216,151649.3438,0.695763,958.659785,0.000634,0.000471,0.000163,11,0
31,1540,1644,645399.1875,0.017899,1843.678505,0.000564,0.000451,0.000113,6,0
31,4014,59460,546233.0,0.057924,2365.168205,0.000773,0.000613,0.00016,2,0
31,146,178,577645.875,0.001011,2967.359007,0.0,0.0,0.0,2,0
31,520,304,1245012.0,0.002506,2793.296101,0.0,0.0,0.0,11,0
31,12934,548216,295624.5938,0.348469,1896.868934,0.000649,0.000522,0.000127,8,0
31,1684,10168,12378.27734,1.010803,30.668687,0.000752,0.000582,0.00017,1,0
31,424,8824,13342.80371,0.222442,85.415524,0.000687,0.000535,0.000152,4,0
31,5174,83812,413511.6563,0.098996,1828.356729,0.000677,0.000559,0.000118,1,0
31,3806,51808,1116840.5,0.02684,4806.259407,0.00073,0.00059,0.00014,2,0
31,11618,485110,82910.32031,1.115422,526.258218,0.000578,0.000458,0.00012,11,0
31,568,312,723106.3125,0.004713,1485.253618,0.0,0.0,0.0,5,0
31,1470,1728,118398.5859,0.094866,368.941454,0.000953,0.000507,0.000446,2,0
31,520,304,1907090.5,0.001636,4278.728604,0.0,0.0,0.0,4,0
31,1540,1644,869617.625,0.013284,2484.191577,0.000555,0.000443,0.000112,6,0
31,146,178,545794.375,0.00107,2803.738322,0.0,0.0,0.0,2,0
31,4118,59356,558238.6875,0.058183,2354.639692,0.000702,0.000578,0.000124,1,0
31,320,1826,46097.07031,0.046337,280.553331,0.000618,0.000478,0.00014,5,0
31,7814,16912,56172.14063,1.10375,223.782561,0.000693,0.000567,0.000126,1,0
31,130,162,543933.0625,0.000956,3138.075302,0.0,0.0,0.0,5,0
31,1540,1644,640496.75,0.018036,1829.673942,0.000564,0.000445,0.000119,6,0
31,146,178,511831.75,0.001141,2629.272667,0.0,0.0,0.0,2,0
31,11930,485110,81634.05469,1.163534,509.654189,0.000615,0.000493,0.000122,3,0
31,7810,14540,46078.37891,1.344839,183.665111,0.00064,0.000504,0.000136,4,0
31,4152,2976,106505.9141,0.299927,176.709668,0.000671,0.000533,0.000138,4,0
31,1052,824,1911284.0,0.003855,4409.857308,0.000593,0.000478,0.000115,1,0
31,5174,83812,821513.125,0.04983,3632.349928,0.000727,0.000586,0.000141,1,0
31,2542,19266,1254713.375,0.015806,4998.101772,0.000763,0.000609,0.000154,1,0
31,4550,72810,1028682.688,0.034934,4494.189148,0.000744,0.000604,0.00014,1,0
31,2558,23162,1549569.125,0.012881,6288.331849,0.000685,0.000543,0.000142,2,0
31,146,178,544776.125,0.001072,2798.507427,0.0,0.0,0.0,2,0
31,5278,83708,869967.25,0.048011,3769.969288,0.000683,0.000549,0.000134,1,0
31,2934,3742,26087.5957,0.882565,118.971404,0.000688,0.000542,0.000146,5,0
31,37358,3276,492987.5,0.594579,153.049473,0.000674,0.000532,0.000142,1,0
31,130,162,529531.5625,0.000982,3054.989733,0.0,0.0,0.0,1,0
31,1580,10168,11535.54492,1.004894,28.858765,0.000617,0.000499,0.000118,1,0
31,528,8824,45936.52344,0.082897,253.326417,0.001473,0.000473,0.001,5,0
31,1684,10168,11111.49512,1.126041,27.53008,0.00077,0.000528,0.000242,2,0
31,1540,1644,881092.1875,0.013111,2516.970493,0.000566,0.000453,0.000113,6,0
31,3806,51808,1185618.875,0.025283,5102.242714,0.000776,0.000635,0.000141,2,0
31,13142,548216,132150.3594,0.792128,839.510758,0.000602,0.000479,0.000123,3,0
31,4240,2664,200183.8906,0.160972,254.702683,0.001475,0.001304,0.000171,5,0
31,132,164,518664.0625,0.001018,2946.954953,0.0,0.0,0.0,6,0
31,146,178,552507.0625,0.001057,2838.221339,0.0,0.0,0.0,1,0
31,9504,12298,98358.94531,0.765848,288.569018,0.00065,0.000527,0.000123,1,0
254,566,268,7804.086914,0.522803,28.691495,0.171126,0.092885,0.078241,6,0
31,2542,19266,767373.4375,0.025844,3056.802319,0.000614,0.000496,0.000118,1,0
31,1920,4312,1975747.75,0.007422,6063.055641,0.000768,0.000627,0.000141,1,0
31,1580,10168,10853.44434,1.068048,27.152338,0.000713,0.000546,0.000167,1,0
31,568,304,713567.8125,0.004776,1465.661628,0.0,0.0,0.0,4,0
31,2974,30506,727113.9375,0.03205,3026.521189,0.001328,0.001167,0.000161,2,0
31,146,178,546816.5,0.001068,2808.988808,0.0,0.0,0.0,2,0
31,2438,19266,1222057.75,0.015541,4954.636031,0.000656,0.000532,0.000124,1,0
31,37230,3380,12421653.0,0.023517,3954.586119,0.000692,0.000551,0.000141,1,0
31,130,162,481927.7188,0.001079,2780.352305,0.0,0.0,0.0,2,0
31,1684,10168,11683.79492,1.070885,28.948021,0.001045,0.000914,0.000131,3,0
31,9400,12298,2851958.25,0.026121,8384.058858,0.000758,0.000616,0.000142,1,0
31,1470,1728,2637238.75,0.004259,8217.891395,0.000666,0.000549,0.000117,2,0
31,1064,2260,1940840.125,0.004023,5717.126334,0.000711,0.00057,0.000141,1,0
31,4118,59356,473607.4688,0.06858,1997.666912,0.00059,0.000468,0.000122,2,0
31,2302,34406,487009.7813,0.036566,1941.694447,0.000701,0.000563,0.000138,7,0
31,1470,1728,130700.3984,0.085937,407.275093,0.000699,0.000571,0.000128,1,0
31,8928,320,295545.0625,0.224426,84.660422,0.000938,0.000815,0.000123,5,0
31,146,178,561538.4375,0.00104,2884.615377,0.0,0.0,0.0,2,0
31,528,304,1870129.875,0.001694,4132.231461,0.0,0.0,0.0,5,0
31,146,178,539242.875,0.001083,2770.083151,0.0,0.0,0.0,1,0
31,130,162,533333.375,0.000975,3076.92316,0.0,0.0,0.0,1,0
31,1470,1832,491360.0938,0.022859,1618.618511,0.00131,0.001156,0.000154,1,0
31,1540,1644,607169.125,0.019026,1734.468617,0.000618,0.000498,0.00012,6,0
31,146,178,561538.4375,0.00104,2884.615377,0.0,0.0,0.0,4,0
31,5928,8010,137117.2031,0.340322,349.668856,0.000979,0.000471,0.000508,4,0
31,1580,10168,10097.33203,1.148026,25.260752,0.000687,0.000544,0.000143,1,0
31,146,178,565891.5,0.001032,2906.976908,0.0,0.0,0.0,4,0
31,37372,3380,11240111.0,0.026088,3564.857495,0.000718,0.000541,0.000177,2,0
31,1684,10168,11062.71777,1.131006,27.409227,0.000662,0.000534,0.000128,1,0
31,2438,19266,1380935.125,0.013753,5598.778564,0.000688,0.000561,0.000127,2,0
31,1540,1644,646157.3125,0.017878,1845.844086,0.000569,0.000451,0.000118,6,0
31,2558,23162,1598846.5,0.012484,6488.304997,0.000691,0.000557,0.000134,2,0
63,320,0,384.005676,4.999926,0.600009,0.0,0.0,0.0,1,0
31,320,1862,4630.613281,0.461278,28.182572,0.000686,0.000541,0.000145,2,0
31,1470,1728,2116450.0,0.005307,6595.062962,0.000717,0.000579,0.000138,1,0
31,5070,83916,830379.3125,0.048296,3747.722316,0.000814,0.000647,0.000167,1,0
31,8928,320,39706.26172,1.670467,11.374065,0.000836,0.000652,0.000184,3,0
31,1064,2260,1856837.0,0.004205,5469.678796,0.000638,0.000517,0.000121,1,0
31,5174,83812,759790.6875,0.053878,3359.441817,0.000772,0.000606,0.000166,5,0
31,568,312,796075.75,0.004281,1635.132067,0.0,0.0,0.0,7,0
31,520,304,1746920.5,0.001786,3919.372947,0.0,0.0,0.0,4,0
31,1064,2260,1851114.25,0.004218,5452.821259,0.000781,0.000636,0.000145,2,0
31,132,164,477396.0,0.001106,2712.477299,0.0,0.0,0.0,6,0
31,1470,1728,2488810.0,0.004513,7755.373129,0.00095,0.00056,0.00039,4,0
31,146,178,546816.5,0.001068,2808.988808,0.0,0.0,0.0,1,0
31,146,178,510043.6875,0.001145,2620.087365,0.0,0.0,0.0,2,0
31,2438,19266,1154528.75,0.01645,4680.8508,0.000697,0.00057,0.000127,1,0
31,520,304,1731409.5,0.001802,3884.572731,0.0,0.0,0.0,2,0
31,146,178,600823.0625,0.000972,3086.419725,0.0,0.0,0.0,2,0
31,18994,1087890,21054.44531,7.19696,152.981259,0.000599,0.000485,0.000114,2,0
31,3736,2456,5650921.0,0.004996,7005.604683,0.000601,0.000479,0.000122,4,0
31,5928,8010,57761.48047,0.807874,147.300193,0.000738,0.0006,0.000138,2,0
31,2934,3740,24394.92188,0.943803,111.252029,0.000566,0.000443,0.000123,4,0
31,424,8824,2037.782715,1.456485,13.045105,0.000768,0.000583,0.000185,5,0
31,1470,1728,2662873.5,0.004218,8297.771481,0.000696,0.000568,0.000128,1,0
31,8928,320,212261.1406,0.312483,60.803305,0.000588,0.000447,0.000141,5,0
31,130,162,487804.9063,0.001066,2814.258996,0.0,0.0,0.0,2,0
31,2934,3740,2824.752197,8.150804,12.882165,0.000653,0.000516,0.000137,5,0
31,146,178,584584.5625,0.000999,3003.002883,0.0,0.0,0.0,2,0
31,17226,1087890,38516.75781,3.566863,299.142407,0.000684,0.000576,0.000108,1,0
31,7814,16912,43005.5625,1.441674,171.328609,0.000608,0.000486,0.000122,2,0
254,1526,268,24361.64844,0.451201,33.244608,0.127911,0.098178,0.029733,6,0
31,5928,8010,61986.91797,0.752804,158.075678,0.00075,0.000611,0.000139,2,0
31,132,164,452830.1875,0.001166,2572.898731,0.0,0.0,0.0,1,0
31,1580,10168,10367.98633,1.118057,25.937854,0.000692,0.000552,0.00014,1,0
31,4014,59564,556797.1875,0.056825,2446.106433,0.001212,0.001061,0.000151,2,0
31,130,162,499519.6875,0.001041,2881.844351,0.0,0.0,0.0,1,0
31,1470,1832,2085019.625,0.005387,6868.387102,0.000636,0.000517,0.000119,1,0
31,1684,10168,12378.10547,1.010817,30.66826,0.000665,0.000549,0.000116,2,0
31,7810,14540,108001.0859,0.573772,430.484573,0.000684,0.000545,0.000139,4,0
31,2974,30506,1232624.625,0.018906,5130.646589,0.000699,0.000559,0.00014,2,0
31,1470,1832,98685.59375,0.113816,325.086102,0.000701,0.000569,0.000132,4,0
31,1052,824,1937927.375,0.003802,4471.330785,0.000577,0.000463,0.000114,6,0
31,320,1862,19345.54883,0.110413,117.739759,0.000618,0.000501,0.000117,4,0
31,146,178,527075.8125,0.001108,2707.581093,0.0,0.0,0.0,1,0
31,146,178,556190.5,0.00105,2857.142959,0.0,0.0,0.0,2,0
31,2438,19266,1599057.0,0.011877,6483.118451,0.000713,0.000572,0.000141,5,0
31,5174,83812,786429.1875,0.052053,3477.225084,0.000753,0.000615,0.000138,1,0
31,1540,1644,639645.625,0.01806,1827.242463,0.000567,0.000453,0.000114,6,0
31,146,178,565891.5,0.001032,2906.976908,0.0,0.0,0.0,1,0
31,146,178,634093.375,0.000921,3257.328891,0.0,0.0,0.0,2,0
31,1684,10168,12181.05273,1.027169,30.180039,0.000606,0.000482,0.000124,1,0
31,1540,1644,639114.8125,0.018075,1825.726091,0.000593,0.000468,0.000125,6,0
31,528,304,1881235.125,0.001684,4156.769554,0.0,0.0,0.0,7,0
31,8928,320,40449.20313,1.639785,11.586885,0.00066,0.000519,0.000141,4,0
31,568,304,755654.125,0.00451,1552.106471,0.0,0.0,0.0,4,0
254,758,268,14140.45703,0.386409,38.81897,0.120711,0.061277,0.059434,6,0
31,1684,10168,12438.76074,1.005888,30.818541,0.000664,0.000523,0.000141,1,0
31,4528,2456,6095849.0,0.005613,6235.524528,0.000608,0.000483,0.000125,7,0
31,1470,1832,2780886.5,0.004039,9160.683817,0.000676,0.000564,0.000112,1,0
31,7814,16912,50659.43359,1.223859,201.820642,0.000657,0.000537,0.00012,4,0
31,5174,83812,413662.0938,0.09896,1829.021877,0.000748,0.000599,0.000149,2,0
31,8928,320,296940.9688,0.223371,85.060281,0.000607,0.000494,0.000113,4,0
31,1684,10168,10297.12891,1.215096,25.512388,0.000676,0.000532,0.000144,2,0
31,1470,1728,130838.9453,0.085846,407.706827,0.000665,0.000523,0.000142,4,0
31,130,162,542797.5,0.000958,3131.523947,0.0,0.0,0.0,1,0
31,146,178,552507.0625,0.001057,2838.221339,0.0,0.0,0.0,2,0
31,320,1862,44981.67969,0.047486,273.7649,0.000715,0.000542,0.000173,4,0
31,5174,83812,731836.375,0.055936,3235.840889,0.000752,0.000619,0.000133,2,0
31,8928,320,36920.84375,1.796492,10.576167,0.000579,0.00045,0.000129,2,0
31,2438,19266,1598249.625,0.011883,6479.845205,0.000608,0.000481,0.000127,1,0
31,130,162,479704.8125,0.001084,2767.527704,0.0,0.0,0.0,4,0
31,568,304,740708.5625,0.004601,1521.40843,0.0,0.0,0.0,2,0
31,146,178,598974.375,0.000975,3076.92316,0.0,0.0,0.0,2,0
31,568,312,698790.25,0.004877,1435.308557,0.0,0.0,0.0,5,0
31,2934,3742,18625.33008,1.236166,84.940048,0.000652,0.000537,0.000115,5,0
31,7810,14540,80817.77344,0.766762,322.133849,0.000636,0.000499,0.000137,1,0
31,132,164,521739.125,0.001012,2964.426812,0.0,0.0,0.0,3,0
31,130,162,485074.625,0.001072,2798.507427,0.0,0.0,0.0,7,0
31,1684,10168,12411.89844,1.008065,30.751986,0.00073,0.000588,0.000142,1,0
31,146,178,534309.1875,0.001093,2744.739106,0.0,0.0,0.0,2,0
31,146,178,553030.3125,0.001056,2840.909069,0.0,0.0,0.0,1,0
31,146,178,519111.125,0.001125,2666.666781,0.0,0.0,0.0,1,0
31,146,178,558317.375,0.001046,2868.068701,0.0,0.0,0.0,1,0
31,528,304,1971375.25,0.001607,4355.942716,0.0,0.0,0.0,5,0
31,146,178,557251.9375,0.001048,2862.595564,0.0,0.0,0.0,4,0
31,5048,3080,106449.4531,0.365845,155.80369,0.000665,0.000524,0.000141,5,0
31,2542,19266,441417.375,0.044928,1758.36897,0.000726,0.000556,0.00017,2,0
31,2934,3742,3854.244629,5.973674,17.577123,0.000851,0.000717,0.000134,2,0
31,1052,824,1836948.375,0.004011,4238.344509,0.000698,0.00054,0.000158,1,0
31,536,304,2012515.75,0.001598,4380.475747,0.0,0.0,0.0,4,0
31,1684,10168,12402.40039,1.008837,30.728453,0.000656,0.000524,0.000132,1,0
31,424,8824,13348.02539,0.222355,85.448947,0.000631,0.000501,0.00013,7,0
31,424,8824,5314.11084,0.558513,34.018905,0.000574,0.000451,0.000123,4,0
31,2934,3742,5078.500488,4.533622,23.160291,0.00069,0.000549,0.000141,3,0
31,1540,1644,881428.375,0.013106,2517.930781,0.00056,0.000449,0.000111,4,0
31,5928,8010,851501.75,0.054802,2171.453576,0.000707,0.000566,0.000141,1,0
31,3744,2456,5890879.0,0.004802,7288.630075,0.000689,0.000534,0.000155,4,0
31,146,178,546816.5,0.001068,2808.988808,0.0,0.0,0.0,1,0
31,37372,3380,616379.3125,0.475733,195.4878,0.000633,0.000517,0.000116,7,0
31,5928,8010,119099.1484,0.391808,303.720187,0.00065,0.000532,0.000118,1,0
31,146,178,569756.125,0.001025,2926.829254,0.0,0.0,0.0,2,0
31,18266,1087890,31027.75195,4.695925,231.47728,0.00065,0.000512,0.000138,2,0
31,146,178,591093.125,0.000988,3036.437382,0.0,0.0,0.0,1,0
31,19306,1087890,25490.03906,6.042517,183.201796,0.000688,0.000564,0.000124,2,0
31,1540,1644,641279.0,0.018014,1831.908441,0.000587,0.000458,0.000129,2,0
31,4256,3080,88128.00781,0.372549,153.000009,0.000723,0.000568,0.000155,4,0
31,146,178,535288.6875,0.001091,2749.770747,0.0,0.0,0.0,7,0
31,146,178,526126.125,0.00111,2702.702815,0.0,0.0,0.0,2,0
31,320,1826,45010.11328,0.047456,273.937964,0.000603,0.00048,0.000123,7,0
31,1470,1728,2509944.25,0.004475,7821.229315,0.000798,0.000638,0.00016,4,0
31,2558,23162,1538936.0,0.01297,6245.181392,0.000626,0.000488,0.000138,1,0
31,146,178,502581.75,0.001162,2581.755593,0.0,0.0,0.0,1,0
31,8928,320,205123.7656,0.323356,58.758767,0.000601,0.000487,0.000114,5,0
31,568,320,750495.5,0.004541,1541.510719,0.0,0.0,0.0,4,0
31,8928,320,116690.0078,0.568412,33.426458,0.000611,0.000482,0.000129,2,0
31,37372,3276,736980.5,0.397883,228.710451,0.000652,0.000534,0.000118,5,0
31,3736,2456,5897639.5,0.004787,7311.468719,0.000683,0.000553,0.00013,4,0
